date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
21/10/2024-15:52:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.778125000000e+01;1.775000000e+01;1.841406000e+01;1.000000811e-01;9.999977337e-02;1.000007446e-01;0.000000000e+00;1.000025700e-01;1.000027600e-01;0.000000000e+00;0.000000000e+00;2.328660000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;34.9;36.1;39.3;0.0;24.607;32.9;1014.3;19.324;20.066;3.646;23.000;
21/10/2024-15:52:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.796875000000e+01;1.796094000e+01;1.910156000e+01;1.000000475e-01;9.999974529e-02;1.000007703e-01;0.000000000e+00;1.000027000e-01;1.000025800e-01;0.000000000e+00;0.000000000e+00;2.328690000e+01;0.000000000e+00;0.000000000e+00;2.219770000e+01;34.9;36.1;39.3;0.0;24.607;32.9;1014.3;19.381;20.420;3.484;23.000;
21/10/2024-15:53:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.823438000000e+01;1.824219000e+01;1.985938000e+01;9.999997001e-02;9.999967775e-02;1.000006642e-01;0.000000000e+00;1.000026600e-01;1.000027700e-01;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.219830000e+01;34.9;36.1;39.3;0.0;24.607;32.9;1014.3;19.477;20.822;3.381;23.000;
21/10/2024-15:53:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.853906000000e+01;1.860156000e+01;2.067969000e+01;1.000000306e-01;9.999978084e-02;1.000007287e-01;0.000000000e+00;1.000027300e-01;1.000027200e-01;0.000000000e+00;0.000000000e+00;2.328710000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;34.9;36.1;39.3;0.0;24.607;32.9;1014.2;19.610;21.257;3.306;23.000;
21/10/2024-15:54:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.887500000000e+01;1.898438000e+01;2.147656000e+01;1.000000814e-01;9.999979559e-02;1.000007396e-01;0.000000000e+00;1.000028500e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.328690000e+01;0.000000000e+00;0.000000000e+00;2.220060000e+01;34.9;36.1;39.3;0.0;24.612;32.9;1014.2;19.779;21.658;3.250;23.000;
21/10/2024-15:54:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.925781000000e+01;1.939062000e+01;2.220312000e+01;1.000000187e-01;9.999975702e-02;1.000006879e-01;0.000000000e+00;1.000027300e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.9;36.1;39.3;0.0;24.607;32.9;1014.2;19.980;22.055;3.206;23.000;
21/10/2024-15:55:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.964844000000e+01;1.981250000e+01;2.289062000e+01;1.000001347e-01;9.999989636e-02;1.000008476e-01;0.000000000e+00;1.000026900e-01;1.000027300e-01;0.000000000e+00;0.000000000e+00;2.328720000e+01;0.000000000e+00;0.000000000e+00;2.219750000e+01;34.9;36.1;39.3;0.0;24.612;33.0;1014.3;20.198;22.434;3.172;23.000;
21/10/2024-15:55:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.004688000000e+01;2.026562000e+01;2.352344000e+01;9.999992530e-02;9.999967491e-02;1.000005737e-01;0.000000000e+00;1.000026700e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;34.9;36.1;39.3;0.0;24.612;33.0;1014.3;20.459;22.859;3.146;23.000;
21/10/2024-15:55:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.045312000000e+01;2.068750000e+01;2.419531000e+01;9.999985825e-02;9.999970086e-02;1.000005717e-01;0.000000000e+00;1.000026000e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.328700000e+01;0.000000000e+00;0.000000000e+00;2.220580000e+01;34.9;36.1;39.3;0.0;24.612;33.0;1014.2;20.716;23.230;3.124;23.000;
21/10/2024-15:56:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.084375000000e+01;2.112500000e+01;2.475781000e+01;1.000000538e-01;9.999981709e-02;1.000007153e-01;0.000000000e+00;1.000026000e-01;1.000027600e-01;0.000000000e+00;0.000000000e+00;2.328650000e+01;0.000000000e+00;0.000000000e+00;2.220360000e+01;34.9;36.1;39.3;0.0;24.612;33.0;1014.3;20.982;23.552;3.107;23.000;
