date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
20/10/2024-01:18:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178125000000e+01;2.172656000e+01;2.197656000e+01;-1.000000000e+38;-1.000000000e+38;-1.000000000e+38;0.000000000e+00;4.669735000e+00;9.900000000e+37;0.000000000e+00;0.000000000e+00;2.329350000e+01;0.000000000e+00;0.000000000e+00;2.220680000e+01;34.9;35.9;39.2;0.0;24.663;33.8;1023.1;22.990;23.904;-1.783;23.000;
20/10/2024-01:19:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178125000000e+01;2.172656000e+01;2.197656000e+01;1.000004736e+00;1.000005361e+00;1.000008759e+00;0.000000000e+00;1.000023500e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329350000e+01;0.000000000e+00;0.000000000e+00;2.220080000e+01;34.9;35.9;39.2;0.0;24.663;33.8;1023.1;23.002;23.918;-1.806;23.000;
20/10/2024-01:19:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.172656000e+01;2.199219000e+01;9.999993004e-01;9.999998827e-01;1.000003201e+00;0.000000000e+00;1.000023600e+00;1.000023600e+00;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;34.9;35.9;39.2;0.0;24.663;33.8;1023.1;22.995;23.884;-1.781;23.000;
20/10/2024-01:19:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178125000000e+01;2.173438000e+01;2.196875000e+01;9.999993109e-01;9.999998650e-01;1.000003221e+00;0.000000000e+00;1.000023400e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329340000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;34.9;35.9;39.2;0.0;24.663;33.8;1023.1;22.993;23.891;-1.766;23.000;
20/10/2024-01:20:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178125000000e+01;2.173438000e+01;2.197656000e+01;9.999991235e-01;9.999997387e-01;1.000003026e+00;0.000000000e+00;1.000023400e+00;1.000023600e+00;0.000000000e+00;0.000000000e+00;2.329360000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;34.9;35.9;39.2;0.0;24.653;33.8;1023.1;22.993;23.908;-1.774;23.000;
20/10/2024-01:20:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999991743e-01;9.999998063e-01;1.000003074e+00;0.000000000e+00;1.000023300e+00;1.000023500e+00;0.000000000e+00;0.000000000e+00;2.329280000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;34.9;35.9;39.2;0.0;24.663;33.8;1023.0;22.994;23.899;-1.786;23.000;
20/10/2024-01:20:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178125000000e+01;2.173438000e+01;2.197656000e+01;9.999991427e-01;9.999997565e-01;1.000003004e+00;0.000000000e+00;1.000023500e+00;1.000023500e+00;0.000000000e+00;0.000000000e+00;2.329350000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;34.9;35.9;39.2;0.0;24.658;33.8;1023.1;22.989;23.895;-1.752;23.000;
20/10/2024-01:21:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.197656000e+01;9.999991533e-01;9.999996907e-01;1.000003034e+00;0.000000000e+00;1.000023500e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329380000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.9;35.9;39.2;0.0;24.658;33.8;1023.1;22.998;23.915;-1.785;23.000;
20/10/2024-01:21:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.199219000e+01;9.999991568e-01;9.999996302e-01;1.000003009e+00;0.000000000e+00;1.000023900e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329310000e+01;0.000000000e+00;0.000000000e+00;2.220190000e+01;34.9;35.9;39.2;0.0;24.663;33.8;1023.1;22.994;23.898;-1.769;23.000;
20/10/2024-01:21:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.200000000e+01;9.999990674e-01;9.999995058e-01;1.000002920e+00;0.000000000e+00;1.000023900e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329300000e+01;0.000000000e+00;0.000000000e+00;2.220040000e+01;34.9;35.9;39.2;0.0;24.668;33.8;1023.1;22.989;23.901;-1.770;23.000;
20/10/2024-01:22:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.199219000e+01;9.999990727e-01;9.999995520e-01;1.000002946e+00;0.000000000e+00;1.000023700e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329330000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;34.9;35.9;39.2;0.0;24.663;33.8;1023.1;23.000;23.910;-1.802;23.000;
20/10/2024-01:22:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.174219000e+01;2.197656000e+01;9.999990394e-01;9.999995484e-01;1.000002905e+00;0.000000000e+00;1.000023600e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329350000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;34.9;35.9;39.2;0.0;24.668;33.8;1023.1;23.001;23.911;-1.801;23.000;
