date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
24/10/2024-18:34:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.212500000000e+01;2.198438000e+01;2.157812000e+01;9.999392451e-03;9.999455881e-03;9.999976592e-03;0.000000000e+00;1.000042300e-02;1.000015100e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220930000e+01;34.8;35.9;38.7;0.0;24.297;27.6;1009.5;23.594;24.079;-3.513;23.000;
24/10/2024-18:34:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.207031000000e+01;2.192188000e+01;2.152344000e+01;9.999394547e-03;9.999440419e-03;9.999977747e-03;0.000000000e+00;1.000043100e-02;1.000014700e-02;0.000000000e+00;0.000000000e+00;2.329530000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;34.8;35.9;38.7;0.0;24.302;27.6;1009.5;23.539;24.047;-3.320;23.000;
24/10/2024-18:35:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.201562000000e+01;2.187500000e+01;2.147656000e+01;9.999414802e-03;9.999447706e-03;1.000004362e-02;0.000000000e+00;1.000027800e-02;1.000014900e-02;0.000000000e+00;0.000000000e+00;2.329550000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;34.8;35.9;38.7;0.0;24.297;27.6;1009.6;23.479;23.998;-3.135;23.000;
24/10/2024-18:35:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.196875000000e+01;2.182812000e+01;2.145312000e+01;9.999436629e-03;9.999412160e-03;9.999968337e-03;0.000000000e+00;1.000026700e-02;1.000014000e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220690000e+01;34.8;35.9;38.7;0.0;24.297;27.6;1009.6;23.421;23.958;-2.949;23.000;
24/10/2024-18:36:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.192188000000e+01;2.178125000e+01;2.143750000e+01;9.999419342e-03;9.999422646e-03;9.999980389e-03;0.000000000e+00;1.000027400e-02;1.000014300e-02;0.000000000e+00;0.000000000e+00;2.329530000e+01;0.000000000e+00;0.000000000e+00;2.220970000e+01;34.8;35.9;38.7;0.0;24.307;27.6;1009.5;23.369;23.853;-2.778;23.000;
24/10/2024-18:36:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.189062000000e+01;2.175000000e+01;2.142969000e+01;9.999412882e-03;9.999430999e-03;9.999992607e-03;0.000000000e+00;1.000026800e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329520000e+01;0.000000000e+00;0.000000000e+00;2.220650000e+01;34.8;35.9;38.7;0.0;24.302;27.6;1009.6;23.315;23.845;-2.630;23.000;
24/10/2024-18:37:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.171094000e+01;2.142188000e+01;9.999390007e-03;9.999418736e-03;1.000002282e-02;0.000000000e+00;1.000026700e-02;1.000014000e-02;0.000000000e+00;0.000000000e+00;2.329490000e+01;0.000000000e+00;0.000000000e+00;2.220200000e+01;34.8;35.9;38.7;0.0;24.302;27.6;1009.6;23.276;23.864;-2.487;23.000;
24/10/2024-18:37:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.168750000e+01;2.143750000e+01;9.999399785e-03;9.999456237e-03;9.999973455e-03;0.000000000e+00;1.000026700e-02;1.000013100e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220950000e+01;34.8;35.9;38.7;0.0;24.307;27.6;1009.6;23.225;23.829;-2.296;23.000;
24/10/2024-18:38:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.180469000000e+01;2.166406000e+01;2.144531000e+01;9.999428597e-03;9.999419447e-03;9.999993102e-03;0.000000000e+00;1.000026900e-02;1.000014300e-02;0.000000000e+00;0.000000000e+00;2.329560000e+01;0.000000000e+00;0.000000000e+00;2.220440000e+01;34.8;35.9;38.7;0.0;24.307;27.6;1009.6;23.189;23.820;-2.182;23.000;
24/10/2024-18:38:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.179688000000e+01;2.165625000e+01;2.147656000e+01;9.999348273e-03;9.999450727e-03;1.000001952e-02;0.000000000e+00;1.000026600e-02;1.000013100e-02;0.000000000e+00;0.000000000e+00;2.329560000e+01;0.000000000e+00;0.000000000e+00;2.220520000e+01;34.8;35.9;38.7;0.0;24.317;27.5;1009.7;23.149;23.813;-2.044;23.000;
