date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
28/10/2024-02:45:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.181250000e+01;2.203906000e+01;-6.951493699e-07;-7.599675173e-07;-2.418725423e-07;1.640000000e-09;1.000374600e-03;1.000169200e-03;0.000000000e+00;0.000000000e+00;2.326530000e+01;0.000000000e+00;0.000000000e+00;2.220850000e+01;33.8;34.6;37.5;0.0;23.430;24.8;1022.0;22.998;23.936;-1.603;23.000;
28/10/2024-02:45:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.203906000e+01;9.993892359e-04;9.993407565e-04;9.998685651e-04;1.004120200e-03;1.000379700e-03;1.000177300e-03;0.000000000e+00;0.000000000e+00;2.326520000e+01;0.000000000e+00;0.000000000e+00;2.221220000e+01;33.8;34.6;37.5;0.0;23.425;24.8;1021.9;22.994;23.941;-1.585;23.000;
28/10/2024-02:46:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.203125000e+01;9.994376047e-04;9.993455552e-04;9.998911839e-04;1.004121610e-03;1.000382900e-03;1.000165600e-03;0.000000000e+00;0.000000000e+00;2.326490000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;33.8;34.6;37.5;0.0;23.415;24.8;1022.0;22.994;23.920;-1.612;23.000;
28/10/2024-02:46:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.202344000e+01;9.994293978e-04;9.993087654e-04;9.998441302e-04;1.004120060e-03;1.000369000e-03;1.000186800e-03;0.000000000e+00;0.000000000e+00;2.326490000e+01;0.000000000e+00;0.000000000e+00;2.220890000e+01;33.8;34.6;37.5;0.0;23.425;24.8;1021.9;23.003;23.944;-1.604;23.000;
28/10/2024-02:47:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.993785843e-04;9.993007676e-04;9.998530456e-04;1.004122370e-03;1.000374100e-03;1.000190300e-03;0.000000000e+00;0.000000000e+00;2.326480000e+01;0.000000000e+00;0.000000000e+00;2.220470000e+01;33.8;34.6;37.5;0.0;23.440;24.8;1021.9;23.004;23.916;-1.625;23.000;
28/10/2024-02:47:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.993469786e-04;9.992998789e-04;9.998913490e-04;1.004124640e-03;1.000382900e-03;1.000179300e-03;0.000000000e+00;0.000000000e+00;2.326510000e+01;0.000000000e+00;0.000000000e+00;2.222040000e+01;33.8;34.6;37.5;0.0;23.430;24.8;1021.9;23.007;23.926;-1.662;23.000;
28/10/2024-02:48:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.202344000e+01;9.994225877e-04;9.993052108e-04;9.998700510e-04;1.004125220e-03;1.000374600e-03;1.000181400e-03;0.000000000e+00;0.000000000e+00;2.326490000e+01;0.000000000e+00;0.000000000e+00;2.221240000e+01;33.8;34.6;37.5;0.0;23.420;24.8;1022.0;23.007;23.929;-1.646;23.000;
28/10/2024-02:48:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.181250000e+01;2.202344000e+01;9.994171746e-04;9.993364910e-04;9.999200765e-04;1.004125150e-03;1.000370600e-03;1.000196100e-03;0.000000000e+00;0.000000000e+00;2.326490000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;33.8;34.6;37.5;0.0;23.425;24.8;1021.9;23.007;23.951;-1.647;23.000;
28/10/2024-02:49:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.201562000e+01;9.994004114e-04;9.993254719e-04;9.999129772e-04;1.004126510e-03;1.000379800e-03;1.000194500e-03;0.000000000e+00;0.000000000e+00;2.326490000e+01;0.000000000e+00;0.000000000e+00;2.221180000e+01;33.8;34.6;37.5;0.0;23.415;24.8;1021.9;23.009;23.920;-1.652;23.000;
28/10/2024-02:49:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.180469000e+01;2.201562000e+01;9.994264293e-04;9.993078767e-04;9.998647678e-04;1.004128260e-03;1.000380000e-03;1.000189700e-03;0.000000000e+00;0.000000000e+00;2.326580000e+01;0.000000000e+00;0.000000000e+00;2.221930000e+01;33.8;34.6;37.5;0.0;23.430;24.8;1022.0;23.007;23.915;-1.649;23.000;
28/10/2024-02:50:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.200781000e+01;9.993881882e-04;9.993112536e-04;9.999217275e-04;1.004128650e-03;1.000360600e-03;1.000194600e-03;0.000000000e+00;0.000000000e+00;2.326550000e+01;0.000000000e+00;0.000000000e+00;2.221000000e+01;33.8;34.6;37.5;0.0;23.425;24.8;1021.9;23.007;23.914;-1.659;23.000;
28/10/2024-02:50:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.200000000e+01;9.994012845e-04;9.993306260e-04;9.998670792e-04;1.004128780e-03;1.000369400e-03;1.000201300e-03;0.000000000e+00;0.000000000e+00;2.326470000e+01;0.000000000e+00;0.000000000e+00;2.221850000e+01;33.8;34.6;37.5;0.0;23.435;24.8;1022.0;23.011;23.940;-1.652;23.000;
28/10/2024-02:51:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178906000e+01;2.200781000e+01;9.993873151e-04;9.992769520e-04;9.998794617e-04;1.004129040e-03;1.000373700e-03;1.000197500e-03;0.000000000e+00;0.000000000e+00;2.326500000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;33.8;34.6;37.5;0.0;23.430;24.8;1021.9;23.002;23.909;-1.614;23.000;
28/10/2024-02:51:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.179688000e+01;2.199219000e+01;9.994079199e-04;9.992639778e-04;9.999103356e-04;1.004129460e-03;1.000365100e-03;1.000199600e-03;0.000000000e+00;0.000000000e+00;2.326530000e+01;0.000000000e+00;0.000000000e+00;2.221280000e+01;33.8;34.6;37.5;0.0;23.435;24.8;1022.0;23.000;23.922;-1.622;23.000;
